row_id,num_sold
78856,268.0
78857,209.0
78858,142.0
78859,290.0
78860,92.0
78861,72.0
78862,49.0
78863,100.0
78864,389.0
78865,312.0
78866,207.0
78867,420.0
78868,134.0
78869,106.0
78870,72.0
78871,146.0
78872,350.0
78873,277.0
78874,184.0
78875,375.0
78876,121.0
78877,94.0
78878,65.0
78879,132.0
78880,388.0
78881,312.0
78882,207.0
78883,421.0
78884,134.0
78885,106.0
78886,72.0
78887,146.0
78888,302.0
78889,238.0
78890,162.0
78891,333.0
78892,106.0
78893,82.0
78894,57.0
78895,115.0
78896,173.0
78897,137.0
78898,93.0
78899,192.0
78900,61.0
78901,48.0
78902,33.0
78903,66.0
78904,278.0
78905,222.0
78906,152.0
78907,309.0
78908,98.0
78909,77.0
78910,54.0
78911,108.0
78912,427.0
78913,335.0
78914,227.0
78915,467.0
78916,147.0
78917,114.0
78918,79.0
78919,160.0
78920,386.0
78921,298.0
78922,203.0
78923,420.0
78924,133.0
78925,102.0
78926,71.0
78927,146.0
78928,432.0
78929,339.0
78930,227.0
78931,467.0
78932,149.0
78933,116.0
78934,79.0
78935,160.0
78936,331.0
78937,256.0
78938,174.0
78939,364.0
78940,115.0
78941,90.0
78942,61.0
78943,125.0
78944,185.0
78945,149.0
78946,100.0
78947,206.0
78948,65.0
78949,52.0
78950,35.0
78951,71.0
78952,304.0
78953,237.0
78954,165.0
78955,336.0
78956,107.0
78957,83.0
78958,58.0
78959,117.0
78960,452.0
78961,364.0
78962,233.0
78963,480.0
78964,157.0
78965,124.0
78966,81.0
78967,165.0
78968,413.0
78969,332.0
78970,214.0
78971,434.0
78972,143.0
78973,114.0
78974,75.0
78975,150.0
78976,440.0
78977,354.0
78978,233.0
78979,480.0
78980,152.0
78981,121.0
78982,81.0
78983,165.0
78984,352.0
78985,283.0
78986,193.0
78987,389.0
78988,123.0
78989,100.0
78990,67.0
78991,135.0
78992,244.0
78993,206.0
78994,133.0
78995,260.0
78996,89.0
78997,74.0
78998,47.0
78999,93.0
79000,374.0
79001,306.0
79002,216.0
79003,416.0
79004,137.0
79005,112.0
79006,77.0
79007,151.0
79008,369.0
79009,298.0
79010,200.0
79011,400.0
79012,128.0
79013,101.0
79014,69.0
79015,140.0
79016,333.0
79017,266.0
79018,178.0
79019,358.0
79020,114.0
79021,89.0
79022,61.0
79023,126.0
79024,371.0
79025,300.0
79026,199.0
79027,399.0
79028,128.0
79029,102.0
79030,69.0
79031,140.0
79032,286.0
79033,229.0
79034,152.0
79035,313.0
79036,100.0
79037,78.0
79038,53.0
79039,108.0
79040,139.0
79041,112.0
79042,74.0
79043,152.0
79044,48.0
79045,38.0
79046,25.0
79047,51.0
79048,235.0
79049,188.0
79050,126.0
79051,259.0
79052,80.0
79053,63.0
79054,43.0
79055,88.0
79056,362.0
79057,299.0
79058,198.0
79059,396.0
79060,125.0
79061,102.0
79062,68.0
79063,139.0
79064,331.0
79065,269.0
79066,178.0
79067,358.0
79068,114.0
79069,92.0
79070,61.0
79071,126.0
79072,364.0
79073,301.0
79074,197.0
79075,397.0
79076,126.0
79077,104.0
79078,68.0
79079,139.0
79080,300.0
79081,246.0
79082,161.0
79083,330.0
79084,106.0
79085,85.0
79086,56.0
79087,115.0
79088,181.0
79089,149.0
79090,100.0
79091,200.0
79092,65.0
79093,53.0
79094,36.0
79095,71.0
79096,284.0
79097,234.0
79098,156.0
79099,315.0
79100,100.0
79101,83.0
79102,55.0
79103,110.0
79104,362.0
79105,299.0
79106,198.0
79107,396.0
79108,125.0
79109,102.0
79110,68.0
79111,139.0
79112,331.0
79113,269.0
79114,178.0
79115,358.0
79116,114.0
79117,92.0
79118,61.0
79119,126.0
79120,364.0
79121,301.0
79122,197.0
79123,397.0
79124,126.0
79125,104.0
79126,68.0
79127,139.0
79128,300.0
79129,246.0
79130,161.0
79131,330.0
79132,106.0
79133,85.0
79134,56.0
79135,115.0
79136,181.0
79137,149.0
79138,100.0
79139,200.0
79140,65.0
79141,53.0
79142,36.0
79143,71.0
79144,284.0
79145,234.0
79146,156.0
79147,315.0
79148,100.0
79149,83.0
79150,55.0
79151,110.0
79152,370.0
79153,306.0
79154,199.0
79155,397.0
79156,129.0
79157,105.0
79158,69.0
79159,139.0
79160,339.0
79161,276.0
79162,178.0
79163,360.0
79164,117.0
79165,95.0
79166,62.0
79167,127.0
79168,366.0
79169,303.0
79170,199.0
79171,397.0
79172,127.0
79173,104.0
79174,69.0
79175,139.0
79176,291.0
79177,238.0
79178,155.0
79179,320.0
79180,101.0
79181,82.0
79182,54.0
79183,111.0
79184,172.0
79185,141.0
79186,92.0
79187,189.0
79188,61.0
79189,50.0
79190,33.0
79191,66.0
79192,276.0
79193,227.0
79194,151.0
79195,306.0
79196,96.0
79197,80.0
79198,53.0
79199,106.0
79200,388.0
79201,319.0
79202,208.0
79203,421.0
79204,133.0
79205,110.0
79206,72.0
79207,145.0
79208,352.0
79209,286.0
79210,185.0
79211,378.0
79212,121.0
79213,99.0
79214,65.0
79215,132.0
79216,386.0
79217,318.0
79218,208.0
79219,422.0
79220,132.0
79221,110.0
79222,72.0
79223,145.0
79224,301.0
79225,245.0
79226,162.0
79227,335.0
79228,104.0
79229,85.0
79230,57.0
79231,115.0
79232,170.0
79233,137.0
79234,91.0
79235,187.0
79236,59.0
79237,48.0
79238,32.0
79239,64.0
79240,272.0
79241,224.0
79242,149.0
79243,304.0
79244,94.0
79245,78.0
79246,52.0
79247,105.0
79248,433.0
79249,356.0
79250,237.0
79251,483.0
79252,153.0
79253,124.0
79254,83.0
79255,166.0
79256,404.0
79257,331.0
79258,218.0
79259,448.0
79260,144.0
79261,116.0
79262,77.0
79263,157.0
79264,434.0
79265,358.0
79266,237.0
79267,484.0
79268,154.0
79269,125.0
79270,84.0
79271,166.0
79272,339.0
79273,282.0
79274,188.0
79275,390.0
79276,122.0
79277,101.0
79278,67.0
79279,135.0
79280,221.0
79281,188.0
79282,124.0
79283,253.0
79284,81.0
79285,67.0
79286,45.0
79287,89.0
79288,353.0
79289,293.0
79290,200.0
79291,402.0
79292,129.0
79293,107.0
79294,73.0
79295,143.0
79296,442.0
79297,370.0
79298,241.0
79299,496.0
79300,158.0
79301,129.0
79302,84.0
79303,170.0
79304,409.0
79305,348.0
79306,223.0
79307,457.0
79308,145.0
79309,121.0
79310,78.0
79311,159.0
79312,442.0
79313,372.0
79314,241.0
79315,496.0
79316,157.0
79317,130.0
79318,85.0
79319,170.0
79320,343.0
79321,293.0
79322,194.0
79323,396.0
79324,123.0
79325,106.0
79326,68.0
79327,136.0
79328,228.0
79329,197.0
79330,129.0
79331,261.0
79332,83.0
79333,71.0
79334,46.0
79335,92.0
79336,358.0
79337,305.0
79338,209.0
79339,409.0
79340,132.0
79341,113.0
79342,74.0
79343,146.0
79344,359.0
79345,298.0
79346,199.0
79347,400.0
79348,124.0
79349,102.0
79350,69.0
79351,140.0
79352,324.0
79353,270.0
79354,176.0
79355,357.0
79356,110.0
79357,92.0
79358,61.0
79359,125.0
79360,360.0
79361,300.0
79362,199.0
79363,402.0
79364,125.0
79365,103.0
79366,69.0
79367,140.0
79368,261.0
79369,231.0
79370,144.0
79371,297.0
79372,91.0
79373,80.0
79374,50.0
79375,102.0
79376,134.0
79377,117.0
79378,75.0
79379,154.0
79380,46.0
79381,40.0
79382,26.0
79383,53.0
79384,232.0
79385,202.0
79386,129.0
79387,263.0
79388,78.0
79389,69.0
79390,44.0
79391,89.0
79392,359.0
79393,298.0
79394,199.0
79395,400.0
79396,124.0
79397,102.0
79398,69.0
79399,140.0
79400,324.0
79401,270.0
79402,176.0
79403,357.0
79404,110.0
79405,92.0
79406,61.0
79407,125.0
79408,360.0
79409,300.0
79410,199.0
79411,402.0
79412,125.0
79413,103.0
79414,69.0
79415,140.0
79416,261.0
79417,231.0
79418,144.0
79419,297.0
79420,91.0
79421,80.0
79422,50.0
79423,102.0
79424,134.0
79425,117.0
79426,75.0
79427,154.0
79428,46.0
79429,40.0
79430,26.0
79431,53.0
79432,232.0
79433,202.0
79434,129.0
79435,263.0
79436,78.0
79437,69.0
79438,44.0
79439,89.0
79440,367.0
79441,320.0
79442,203.0
79443,403.0
79444,127.0
79445,110.0
79446,70.0
79447,141.0
79448,342.0
79449,300.0
79450,184.0
79451,371.0
79452,117.0
79453,102.0
79454,64.0
79455,131.0
79456,367.0
79457,322.0
79458,204.0
79459,406.0
79460,128.0
79461,110.0
79462,71.0
79463,142.0
79464,299.0
79465,262.0
79466,165.0
79467,347.0
79468,103.0
79469,88.0
79470,57.0
79471,119.0
79472,181.0
79473,158.0
79474,102.0
79475,210.0
79476,64.0
79477,54.0
79478,36.0
79479,74.0
79480,284.0
79481,247.0
79482,159.0
79483,328.0
79484,99.0
79485,87.0
79486,56.0
79487,115.0
79488,367.0
79489,320.0
79490,203.0
79491,403.0
79492,127.0
79493,110.0
79494,70.0
79495,141.0
79496,342.0
79497,300.0
79498,184.0
79499,371.0
79500,117.0
79501,102.0
79502,64.0
79503,131.0
79504,367.0
79505,322.0
79506,204.0
79507,406.0
79508,128.0
79509,110.0
79510,71.0
79511,142.0
79512,299.0
79513,262.0
79514,165.0
79515,347.0
79516,103.0
79517,88.0
79518,57.0
79519,119.0
79520,181.0
79521,158.0
79522,102.0
79523,210.0
79524,64.0
79525,54.0
79526,36.0
79527,74.0
79528,284.0
79529,247.0
79530,159.0
79531,328.0
79532,99.0
79533,87.0
79534,56.0
79535,115.0
79536,373.0
79537,331.0
79538,208.0
79539,419.0
79540,130.0
79541,114.0
79542,73.0
79543,145.0
79544,351.0
79545,313.0
79546,193.0
79547,389.0
79548,123.0
79549,108.0
79550,69.0
79551,137.0
79552,376.0
79553,333.0
79554,209.0
79555,423.0
79556,131.0
79557,115.0
79558,73.0
79559,146.0
79560,298.0
79561,262.0
79562,169.0
79563,346.0
79564,105.0
79565,90.0
79566,59.0
79567,119.0
79568,166.0
79569,144.0
79570,92.0
79571,190.0
79572,57.0
79573,48.0
79574,32.0
79575,65.0
79576,262.0
79577,230.0
79578,148.0
79579,302.0
79580,91.0
79581,80.0
79582,52.0
79583,104.0
79584,410.0
79585,359.0
79586,227.0
79587,464.0
79588,145.0
79589,125.0
79590,80.0
79591,159.0
79592,393.0
79593,341.0
79594,215.0
79595,433.0
79596,139.0
79597,119.0
79598,77.0
79599,152.0
79600,413.0
79601,360.0
79602,229.0
79603,468.0
79604,146.0
79605,125.0
79606,81.0
79607,161.0
79608,322.0
79609,280.0
79610,180.0
79611,375.0
79612,114.0
79613,99.0
79614,64.0
79615,129.0
79616,179.0
79617,157.0
79618,100.0
79619,204.0
79620,63.0
79621,52.0
79622,35.0
79623,70.0
79624,282.0
79625,245.0
79626,159.0
79627,327.0
79628,99.0
79629,86.0
79630,56.0
79631,113.0
79632,414.0
79633,369.0
79634,234.0
79635,467.0
79636,143.0
79637,124.0
79638,79.0
79639,155.0
79640,415.0
79641,365.0
79642,230.0
79643,459.0
79644,144.0
79645,124.0
79646,79.0
79647,156.0
79648,413.0
79649,364.0
79650,232.0
79651,468.0
79652,142.0
79653,122.0
79654,79.0
79655,156.0
79656,356.0
79657,313.0
79658,206.0
79659,414.0
79660,126.0
79661,111.0
79662,71.0
79663,141.0
79664,202.0
79665,176.0
79666,117.0
79667,229.0
79668,71.0
79669,59.0
79670,40.0
79671,78.0
79672,321.0
79673,282.0
79674,190.0
79675,371.0
79676,114.0
79677,100.0
79678,65.0
79679,128.0
79680,359.0
79681,316.0
79682,202.0
79683,400.0
79684,124.0
79685,109.0
79686,70.0
79687,140.0
79688,339.0
79689,299.0
79690,187.0
79691,371.0
79692,116.0
79693,103.0
79694,65.0
79695,131.0
79696,357.0
79697,319.0
79698,202.0
79699,400.0
79700,124.0
79701,111.0
79702,70.0
79703,140.0
79704,265.0
79705,233.0
79706,148.0
79707,305.0
79708,93.0
79709,81.0
79710,52.0
79711,106.0
79712,137.0
79713,121.0
79714,78.0
79715,160.0
79716,48.0
79717,41.0
79718,27.0
79719,55.0
79720,236.0
79721,209.0
79722,134.0
79723,273.0
79724,81.0
79725,72.0
79726,46.0
79727,93.0
79728,352.0
79729,317.0
79730,198.0
79731,393.0
79732,121.0
79733,108.0
79734,68.0
79735,137.0
79736,340.0
79737,304.0
79738,188.0
79739,374.0
79740,117.0
79741,105.0
79742,65.0
79743,132.0
79744,355.0
79745,316.0
79746,201.0
79747,398.0
79748,123.0
79749,108.0
79750,69.0
79751,139.0
79752,291.0
79753,263.0
79754,164.0
79755,336.0
79756,101.0
79757,91.0
79758,57.0
79759,116.0
79760,172.0
79761,153.0
79762,99.0
79763,200.0
79764,61.0
79765,52.0
79766,35.0
79767,70.0
79768,269.0
79769,245.0
79770,155.0
79771,312.0
79772,94.0
79773,87.0
79774,54.0
79775,109.0
79776,352.0
79777,317.0
79778,198.0
79779,393.0
79780,121.0
79781,108.0
79782,68.0
79783,137.0
79784,340.0
79785,304.0
79786,188.0
79787,374.0
79788,117.0
79789,105.0
79790,65.0
79791,132.0
79792,355.0
79793,316.0
79794,201.0
79795,398.0
79796,123.0
79797,108.0
79798,69.0
79799,139.0
79800,291.0
79801,263.0
79802,164.0
79803,336.0
79804,101.0
79805,91.0
79806,57.0
79807,116.0
79808,172.0
79809,153.0
79810,99.0
79811,200.0
79812,61.0
79813,52.0
79814,35.0
79815,70.0
79816,269.0
79817,245.0
79818,155.0
79819,312.0
79820,94.0
79821,87.0
79822,54.0
79823,109.0
79824,365.0
79825,326.0
79826,206.0
79827,407.0
79828,125.0
79829,112.0
79830,71.0
79831,143.0
79832,325.0
79833,289.0
79834,181.0
79835,364.0
79836,109.0
79837,99.0
79838,63.0
79839,128.0
79840,356.0
79841,317.0
79842,202.0
79843,400.0
79844,122.0
79845,108.0
79846,70.0
79847,140.0
79848,281.0
79849,254.0
79850,160.0
79851,329.0
79852,95.0
79853,87.0
79854,55.0
79855,113.0
79856,156.0
79857,138.0
79858,90.0
79859,183.0
79860,54.0
79861,46.0
79862,31.0
79863,63.0
79864,250.0
79865,225.0
79866,144.0
79867,292.0
79868,85.0
79869,79.0
79870,50.0
79871,101.0
79872,382.0
79873,339.0
79874,215.0
79875,429.0
79876,132.0
79877,117.0
79878,75.0
79879,149.0
79880,337.0
79881,301.0
79882,188.0
79883,379.0
79884,115.0
79885,105.0
79886,66.0
79887,133.0
79888,370.0
79889,333.0
79890,209.0
79891,418.0
79892,127.0
79893,114.0
79894,73.0
79895,145.0
79896,290.0
79897,263.0
79898,169.0
79899,344.0
79900,101.0
79901,91.0
79902,59.0
79903,117.0
79904,161.0
79905,142.0
79906,93.0
79907,190.0
79908,56.0
79909,48.0
79910,32.0
79911,65.0
79912,257.0
79913,233.0
79914,150.0
79915,303.0
79916,90.0
79917,82.0
79918,53.0
79919,105.0
79920,446.0
79921,401.0
79922,252.0
79923,504.0
79924,154.0
79925,141.0
79926,90.0
79927,174.0
79928,407.0
79929,364.0
79930,228.0
79931,463.0
79932,139.0
79933,128.0
79934,82.0
79935,163.0
79936,441.0
79937,386.0
79938,250.0
79939,502.0
79940,152.0
79941,135.0
79942,89.0
79943,173.0
79944,363.0
79945,329.0
79946,212.0
79947,431.0
79948,129.0
79949,119.0
79950,77.0
79951,150.0
79952,224.0
79953,205.0
79954,132.0
79955,263.0
79956,82.0
79957,72.0
79958,48.0
79959,94.0
79960,330.0
79961,295.0
79962,193.0
79963,385.0
79964,119.0
79965,107.0
79966,70.0
79967,137.0
79968,451.0
79969,418.0
79970,254.0
79971,513.0
79972,156.0
79973,146.0
79974,90.0
79975,177.0
79976,412.0
79977,381.0
79978,233.0
79979,472.0
79980,141.0
79981,134.0
79982,82.0
79983,164.0
79984,442.0
79985,399.0
79986,250.0
79987,506.0
79988,152.0
79989,139.0
79990,88.0
79991,174.0
79992,365.0
79993,339.0
79994,218.0
79995,436.0
79996,130.0
79997,124.0
79998,77.0
79999,151.0
80000,231.0
80001,215.0
80002,137.0
80003,272.0
80004,84.0
80005,77.0
80006,49.0
80007,97.0
80008,332.0
80009,303.0
80010,200.0
80011,389.0
80012,121.0
80013,112.0
80014,71.0
80015,139.0
80016,378.0
80017,347.0
80018,218.0
80019,428.0
80020,129.0
80021,121.0
80022,76.0
80023,152.0
80024,306.0
80025,284.0
80026,177.0
80027,354.0
80028,102.0
80029,97.0
80030,61.0
80031,124.0
80032,349.0
80033,322.0
80034,200.0
80035,396.0
80036,117.0
80037,111.0
80038,69.0
80039,139.0
80040,248.0
80041,237.0
80042,145.0
80043,299.0
80044,87.0
80045,81.0
80046,51.0
80047,104.0
80048,129.0
80049,119.0
80050,74.0
80051,154.0
80052,45.0
80053,41.0
80054,26.0
80055,53.0
80056,220.0
80057,210.0
80058,130.0
80059,266.0
80060,75.0
80061,71.0
80062,44.0
80063,91.0
80064,378.0
80065,347.0
80066,218.0
80067,428.0
80068,129.0
80069,121.0
80070,76.0
80071,152.0
80072,306.0
80073,284.0
80074,177.0
80075,354.0
80076,102.0
80077,97.0
80078,61.0
80079,124.0
80080,349.0
80081,322.0
80082,200.0
80083,396.0
80084,117.0
80085,111.0
80086,69.0
80087,139.0
80088,248.0
80089,237.0
80090,145.0
80091,299.0
80092,87.0
80093,81.0
80094,51.0
80095,104.0
80096,129.0
80097,119.0
80098,74.0
80099,154.0
80100,45.0
80101,41.0
80102,26.0
80103,53.0
80104,220.0
80105,210.0
80106,130.0
80107,266.0
80108,75.0
80109,71.0
80110,44.0
80111,91.0
80112,362.0
80113,333.0
80114,208.0
80115,409.0
80116,120.0
80117,115.0
80118,72.0
80119,143.0
80120,323.0
80121,301.0
80122,185.0
80123,375.0
80124,106.0
80125,103.0
80126,64.0
80127,132.0
80128,353.0
80129,324.0
80130,206.0
80131,407.0
80132,117.0
80133,111.0
80134,71.0
80135,142.0
80136,295.0
80137,283.0
80138,177.0
80139,362.0
80140,98.0
80141,94.0
80142,60.0
80143,122.0
80144,172.0
80145,165.0
80146,103.0
80147,206.0
80148,58.0
80149,55.0
80150,35.0
80151,70.0
80152,257.0
80153,245.0
80154,155.0
80155,315.0
80156,90.0
80157,85.0
80158,54.0
80159,110.0
80160,362.0
80161,333.0
80162,208.0
80163,409.0
80164,120.0
80165,115.0
80166,72.0
80167,143.0
80168,323.0
80169,301.0
80170,185.0
80171,375.0
80172,106.0
80173,103.0
80174,64.0
80175,132.0
80176,353.0
80177,324.0
80178,206.0
80179,407.0
80180,117.0
80181,111.0
80182,71.0
80183,142.0
80184,295.0
80185,283.0
80186,177.0
80187,362.0
80188,98.0
80189,94.0
80190,60.0
80191,122.0
80192,172.0
80193,165.0
80194,103.0
80195,206.0
80196,58.0
80197,55.0
80198,35.0
80199,70.0
80200,257.0
80201,245.0
80202,155.0
80203,315.0
80204,90.0
80205,85.0
80206,54.0
80207,110.0
80208,359.0
80209,340.0
80210,214.0
80211,426.0
80212,123.0
80213,118.0
80214,75.0
80215,149.0
80216,317.0
80217,302.0
80218,187.0
80219,377.0
80220,107.0
80221,105.0
80222,66.0
80223,133.0
80224,354.0
80225,336.0
80226,211.0
80227,422.0
80228,121.0
80229,117.0
80230,74.0
80231,147.0
80232,276.0
80233,262.0
80234,164.0
80235,333.0
80236,96.0
80237,90.0
80238,58.0
80239,116.0
80240,154.0
80241,146.0
80242,91.0
80243,185.0
80244,54.0
80245,50.0
80246,32.0
80247,64.0
80248,247.0
80249,232.0
80250,146.0
80251,295.0
80252,86.0
80253,79.0
80254,51.0
80255,102.0
80256,393.0
80257,371.0
80258,235.0
80259,469.0
80260,138.0
80261,129.0
80262,83.0
80263,162.0
80264,349.0
80265,332.0
80266,206.0
80267,419.0
80268,121.0
80269,115.0
80270,73.0
80271,147.0
80272,387.0
80273,367.0
80274,232.0
80275,464.0
80276,136.0
80277,128.0
80278,82.0
80279,161.0
80280,300.0
80281,281.0
80282,176.0
80283,363.0
80284,104.0
80285,99.0
80286,63.0
80287,125.0
80288,167.0
80289,157.0
80290,98.0
80291,201.0
80292,58.0
80293,54.0
80294,34.0
80295,70.0
80296,269.0
80297,248.0
80298,157.0
80299,320.0
80300,94.0
80301,86.0
80302,55.0
80303,111.0
80304,391.0
80305,393.0
80306,235.0
80307,469.0
80308,135.0
80309,134.0
80310,81.0
80311,160.0
80312,372.0
80313,364.0
80314,220.0
80315,444.0
80316,128.0
80317,126.0
80318,76.0
80319,153.0
80320,387.0
80321,387.0
80322,232.0
80323,468.0
80324,134.0
80325,132.0
80326,80.0
80327,159.0
80328,378.0
80329,364.0
80330,228.0
80331,456.0
80332,132.0
80333,130.0
80334,79.0
80335,156.0
80336,231.0
80337,221.0
80338,139.0
80339,273.0
80340,81.0
80341,77.0
80342,48.0
80343,95.0
80344,334.0
80345,314.0
80346,201.0
80347,393.0
80348,120.0
80349,114.0
80350,70.0
80351,139.0
80352,334.0
80353,323.0
80354,203.0
80355,402.0
80356,115.0
80357,112.0
80358,70.0
80359,141.0
80360,299.0
80361,291.0
80362,181.0
80363,363.0
80364,101.0
80365,100.0
80366,63.0
80367,127.0
80368,333.0
80369,322.0
80370,203.0
80371,403.0
80372,114.0
80373,111.0
80374,70.0
80375,141.0
80376,244.0
80377,236.0
80378,146.0
80379,300.0
80380,84.0
80381,81.0
80382,51.0
80383,104.0
80384,127.0
80385,120.0
80386,75.0
80387,153.0
80388,44.0
80389,41.0
80390,26.0
80391,53.0
80392,222.0
80393,212.0
80394,133.0
80395,270.0
80396,76.0
80397,72.0
80398,46.0
80399,92.0
80400,331.0
80401,323.0
80402,203.0
80403,401.0
80404,112.0
80405,112.0
80406,70.0
80407,141.0
80408,300.0
80409,294.0
80410,183.0
80411,367.0
80412,101.0
80413,102.0
80414,63.0
80415,129.0
80416,329.0
80417,322.0
80418,203.0
80419,402.0
80420,112.0
80421,112.0
80422,70.0
80423,141.0
80424,274.0
80425,270.0
80426,165.0
80427,338.0
80428,94.0
80429,93.0
80430,58.0
80431,118.0
80432,164.0
80433,156.0
80434,99.0
80435,198.0
80436,58.0
80437,55.0
80438,35.0
80439,70.0
80440,252.0
80441,246.0
80442,152.0
80443,307.0
80444,88.0
80445,85.0
80446,53.0
80447,108.0
80448,331.0
80449,323.0
80450,203.0
80451,401.0
80452,112.0
80453,112.0
80454,70.0
80455,141.0
80456,300.0
80457,294.0
80458,183.0
80459,367.0
80460,101.0
80461,102.0
80462,63.0
80463,129.0
80464,329.0
80465,322.0
80466,203.0
80467,402.0
80468,112.0
80469,112.0
80470,70.0
80471,141.0
80472,274.0
80473,270.0
80474,165.0
80475,338.0
80476,94.0
80477,93.0
80478,58.0
80479,118.0
80480,164.0
80481,156.0
80482,99.0
80483,198.0
80484,58.0
80485,55.0
80486,35.0
80487,70.0
80488,252.0
80489,246.0
80490,152.0
80491,307.0
80492,88.0
80493,85.0
80494,53.0
80495,108.0
80496,331.0
80497,325.0
80498,204.0
80499,402.0
80500,112.0
80501,113.0
80502,71.0
80503,141.0
80504,299.0
80505,295.0
80506,182.0
80507,368.0
80508,101.0
80509,103.0
80510,63.0
80511,130.0
80512,330.0
80513,325.0
80514,204.0
80515,404.0
80516,112.0
80517,113.0
80518,71.0
80519,142.0
80520,273.0
80521,270.0
80522,165.0
80523,339.0
80524,91.0
80525,91.0
80526,56.0
80527,115.0
80528,160.0
80529,153.0
80530,96.0
80531,192.0
80532,54.0
80533,52.0
80534,33.0
80535,66.0
80536,240.0
80537,235.0
80538,145.0
80539,295.0
80540,83.0
80541,81.0
80542,51.0
80543,102.0
80544,346.0
80545,340.0
80546,212.0
80547,421.0
80548,119.0
80549,119.0
80550,74.0
80551,145.0
80552,317.0
80553,307.0
80554,189.0
80555,380.0
80556,107.0
80557,108.0
80558,67.0
80559,133.0
80560,346.0
80561,340.0
80562,212.0
80563,422.0
80564,119.0
80565,119.0
80566,74.0
80567,146.0
80568,289.0
80569,280.0
80570,173.0
80571,352.0
80572,97.0
80573,95.0
80574,60.0
80575,118.0
80576,168.0
80577,157.0
80578,101.0
80579,203.0
80580,57.0
80581,54.0
80582,35.0
80583,68.0
80584,255.0
80585,245.0
80586,152.0
80587,307.0
80588,89.0
80589,85.0
80590,54.0
80591,106.0
80592,387.0
80593,379.0
80594,238.0
80595,470.0
80596,135.0
80597,129.0
80598,82.0
80599,161.0
80600,362.0
80601,353.0
80602,220.0
80603,438.0
80604,126.0
80605,121.0
80606,76.0
80607,153.0
80608,386.0
80609,379.0
80610,238.0
80611,471.0
80612,135.0
80613,129.0
80614,82.0
80615,161.0
80616,341.0
80617,331.0
80618,209.0
80619,417.0
80620,120.0
80621,115.0
80622,74.0
80623,144.0
80624,207.0
80625,200.0
80626,128.0
80627,249.0
80628,73.0
80629,69.0
80630,45.0
80631,88.0
80632,318.0
80633,305.0
80634,194.0
80635,381.0
80636,112.0
80637,106.0
80638,68.0
80639,134.0
80640,397.0
80641,394.0
80642,241.0
80643,482.0
80644,137.0
80645,133.0
80646,82.0
80647,164.0
80648,373.0
80649,369.0
80650,228.0
80651,450.0
80652,129.0
80653,126.0
80654,78.0
80655,156.0
80656,396.0
80657,396.0
80658,243.0
80659,484.0
80660,137.0
80661,134.0
80662,82.0
80663,165.0
80664,345.0
80665,339.0
80666,217.0
80667,423.0
80668,122.0
80669,119.0
80670,75.0
80671,147.0
80672,213.0
80673,205.0
80674,133.0
80675,255.0
80676,76.0
80677,72.0
80678,46.0
80679,90.0
80680,327.0
80681,314.0
80682,205.0
80683,390.0
80684,116.0
80685,111.0
80686,70.0
80687,137.0
80688,327.0
80689,327.0
80690,203.0
80691,399.0
80692,112.0
80693,113.0
80694,71.0
80695,139.0
80696,292.0
80697,297.0
80698,181.0
80699,362.0
80700,100.0
80701,103.0
80702,63.0
80703,127.0
80704,326.0
80705,327.0
80706,203.0
80707,401.0
80708,111.0
80709,114.0
80710,71.0
80711,140.0
80712,237.0
80713,241.0
80714,144.0
80715,297.0
80716,83.0
80717,83.0
80718,51.0
80719,104.0
80720,124.0
80721,115.0
80722,72.0
80723,150.0
80724,43.0
80725,40.0
80726,26.0
80727,52.0
80728,220.0
80729,215.0
80730,132.0
80731,269.0
80732,76.0
80733,74.0
80734,46.0
80735,92.0
80736,327.0
80737,327.0
80738,203.0
80739,399.0
80740,112.0
80741,113.0
80742,71.0
80743,139.0
80744,292.0
80745,297.0
80746,181.0
80747,362.0
80748,100.0
80749,103.0
80750,63.0
80751,127.0
80752,326.0
80753,327.0
80754,203.0
80755,401.0
80756,111.0
80757,114.0
80758,71.0
80759,140.0
80760,237.0
80761,241.0
80762,144.0
80763,297.0
80764,83.0
80765,83.0
80766,51.0
80767,104.0
80768,124.0
80769,115.0
80770,72.0
80771,150.0
80772,43.0
80773,40.0
80774,26.0
80775,52.0
80776,220.0
80777,215.0
80778,132.0
80779,269.0
80780,76.0
80781,74.0
80782,46.0
80783,92.0
80784,335.0
80785,342.0
80786,213.0
80787,415.0
80788,113.0
80789,118.0
80790,73.0
80791,146.0
80792,301.0
80793,311.0
80794,191.0
80795,380.0
80796,101.0
80797,107.0
80798,66.0
80799,134.0
80800,334.0
80801,341.0
80802,213.0
80803,415.0
80804,112.0
80805,117.0
80806,73.0
80807,146.0
80808,298.0
80809,314.0
80810,191.0
80811,385.0
80812,101.0
80813,106.0
80814,66.0
80815,133.0
80816,192.0
80817,200.0
80818,126.0
80819,242.0
80820,66.0
80821,69.0
80822,44.0
80823,85.0
80824,266.0
80825,280.0
80826,172.0
80827,340.0
80828,92.0
80829,97.0
80830,60.0
80831,119.0
80832,320.0
80833,322.0
80834,200.0
80835,392.0
80836,109.0
80837,112.0
80838,70.0
80839,139.0
80840,287.0
80841,293.0
80842,179.0
80843,358.0
80844,98.0
80845,102.0
80846,62.0
80847,127.0
80848,319.0
80849,321.0
80850,200.0
80851,392.0
80852,109.0
80853,112.0
